iter	Accuracy	Logloss
0	0.8764044944	0.6700350458
1	0.8764044944	0.6504006084
2	0.8876404494	0.6328711728
3	0.9101123596	0.6131114092
4	0.9101123596	0.5992879437
5	0.9101123596	0.5844484722
6	0.9101123596	0.5687295328
7	0.9101123596	0.555183519
8	0.9101123596	0.5400274457
9	0.9101123596	0.5277788525
10	0.9101123596	0.5185976095
11	0.9101123596	0.5070501321
12	0.9101123596	0.4973218444
13	0.9101123596	0.4873187044
14	0.9101123596	0.4778757172
15	0.9101123596	0.4687973958
16	0.9101123596	0.4597894184
17	0.9101123596	0.450480548
18	0.9101123596	0.4422385624
19	0.9101123596	0.4374055306
20	0.9101123596	0.4320593331
21	0.9101123596	0.4246569623
22	0.9101123596	0.4183255185
23	0.9101123596	0.4120091436
24	0.9101123596	0.4068366965
25	0.9101123596	0.3991356384
26	0.9101123596	0.3939524641
27	0.9101123596	0.3891870817
28	0.9101123596	0.3837729915
29	0.9101123596	0.380956889
30	0.9101123596	0.3771453412
31	0.9101123596	0.3724859659
32	0.9101123596	0.3696566123
33	0.9101123596	0.3659947996
34	0.9101123596	0.3620250587
35	0.9101123596	0.3599147387
36	0.9101123596	0.3577802471
37	0.9101123596	0.355276226
38	0.9101123596	0.3526747299
39	0.9101123596	0.3509064242
40	0.9101123596	0.3476116365
41	0.9101123596	0.3449646788
42	0.9101123596	0.3423986845
43	0.9101123596	0.3398295905
44	0.9101123596	0.337166878
45	0.9101123596	0.3354443424
46	0.9101123596	0.3339882427
47	0.9101123596	0.3317615663
48	0.9101123596	0.3293616782
49	0.9101123596	0.3277730264
50	0.9101123596	0.3258771015
51	0.9101123596	0.325024234
52	0.9101123596	0.3235002917
53	0.9101123596	0.3219211524
54	0.9101123596	0.3207226627
55	0.9101123596	0.3193164251
56	0.9101123596	0.3186507707
57	0.9101123596	0.3162558605
58	0.9101123596	0.3142184892
59	0.9101123596	0.3125073242
60	0.9101123596	0.3097911624
61	0.9101123596	0.3069050197
62	0.9101123596	0.304030932
63	0.9101123596	0.3022921589
64	0.9213483146	0.2996185811
65	0.9325842697	0.2964601858
66	0.9325842697	0.2949560639
67	0.9325842697	0.2943787662
68	0.9325842697	0.2932191156
69	0.9325842697	0.2916873605
70	0.9325842697	0.2897201959
71	0.9325842697	0.2878562263
72	0.9325842697	0.2869500984
73	0.9325842697	0.2861932184
74	0.9325842697	0.285943407
75	0.9325842697	0.2855965395
76	0.9325842697	0.2852756267
77	0.9213483146	0.2844932464
78	0.9213483146	0.2840621391
79	0.9213483146	0.2832770868
80	0.9213483146	0.2829067513
81	0.9213483146	0.2828455765
82	0.9213483146	0.2819080789
83	0.9213483146	0.2805942406
84	0.9213483146	0.2798294475
85	0.9213483146	0.2793012688
86	0.9213483146	0.2789186984
87	0.9325842697	0.2782399053
88	0.9325842697	0.278024307
89	0.9213483146	0.2776390282
90	0.9213483146	0.2774546964
91	0.9213483146	0.276683631
92	0.9213483146	0.276486444
93	0.9213483146	0.2757474341
94	0.9213483146	0.275352495
95	0.9213483146	0.2750498674
96	0.9213483146	0.2743554952
97	0.9213483146	0.2737522268
98	0.9213483146	0.2737959441
99	0.9213483146	0.2735883387
100	0.9213483146	0.2736932786
101	0.9213483146	0.273518496
102	0.9213483146	0.2732962924
103	0.9213483146	0.2725023048
104	0.9213483146	0.2721204473
105	0.9213483146	0.2715853909
106	0.9213483146	0.2709878271
107	0.9213483146	0.2706036756
108	0.9213483146	0.2702963023
109	0.9213483146	0.2699518814
110	0.9213483146	0.2696351712
111	0.9213483146	0.2692116947
112	0.9213483146	0.268639707
113	0.9213483146	0.2689074434
114	0.9213483146	0.2679486455
