iter	Accuracy	Logloss
0	0.808988764	0.6749070655
1	0.808988764	0.6612394923
2	0.808988764	0.6480543222
3	0.808988764	0.6344837298
4	0.797752809	0.6202228313
5	0.797752809	0.6108678786
6	0.797752809	0.5999215414
7	0.797752809	0.590983473
8	0.797752809	0.582931859
9	0.797752809	0.5755852801
10	0.797752809	0.5663846463
11	0.797752809	0.5600909912
12	0.797752809	0.5538783552
13	0.797752809	0.5461960728
14	0.7865168539	0.5398740868
15	0.7865168539	0.5347870631
16	0.7865168539	0.5318843825
17	0.7865168539	0.5264322417
18	0.797752809	0.5209983538
19	0.797752809	0.516786645
20	0.797752809	0.5116365014
21	0.797752809	0.5087798344
22	0.797752809	0.5059073467
23	0.797752809	0.5039156715
24	0.797752809	0.5019590073
25	0.797752809	0.4985514545
26	0.797752809	0.4977852965
27	0.797752809	0.4962104431
28	0.797752809	0.4929034544
29	0.797752809	0.490923582
30	0.797752809	0.4890900208
31	0.797752809	0.4862559314
32	0.797752809	0.4823690091
33	0.797752809	0.4806583867
34	0.797752809	0.4790724414
35	0.797752809	0.4785078213
36	0.797752809	0.4772851486
37	0.797752809	0.4758266313
38	0.797752809	0.4745091084
39	0.797752809	0.4729334818
40	0.797752809	0.4722351733
41	0.797752809	0.4717457704
42	0.797752809	0.4715809804
43	0.797752809	0.470188514
44	0.797752809	0.4701082973
45	0.797752809	0.4692820272
46	0.797752809	0.4691785844
47	0.797752809	0.4678682789
48	0.797752809	0.46502128
49	0.797752809	0.4651740472
50	0.797752809	0.4647864482
51	0.797752809	0.463431884
52	0.797752809	0.4617466203
53	0.797752809	0.4603486422
54	0.797752809	0.4584721997
55	0.797752809	0.4578986363
56	0.797752809	0.4567687411
57	0.797752809	0.4560030006
58	0.797752809	0.4553958686
59	0.797752809	0.4566804761
60	0.797752809	0.4560300733
61	0.797752809	0.4559985733
62	0.797752809	0.4549437817
63	0.797752809	0.452623106
64	0.797752809	0.4509293711
65	0.797752809	0.4504634891
66	0.797752809	0.4496927055
67	0.797752809	0.4491834567
68	0.797752809	0.4488488216
69	0.797752809	0.4480458206
70	0.797752809	0.4478504028
71	0.797752809	0.4471633448
72	0.797752809	0.4466347762
73	0.797752809	0.4466593873
74	0.797752809	0.4471123679
75	0.797752809	0.4471623638
76	0.797752809	0.4462903255
77	0.797752809	0.4460143035
78	0.797752809	0.4459716073
79	0.797752809	0.4452196063
80	0.797752809	0.4439125766
81	0.797752809	0.4437447108
82	0.797752809	0.4435248737
83	0.797752809	0.4437777439
84	0.797752809	0.4431046468
85	0.797752809	0.4429479052
86	0.797752809	0.4429780178
87	0.797752809	0.442809232
88	0.797752809	0.4428929044
89	0.797752809	0.4426114728
90	0.797752809	0.4418102206
91	0.797752809	0.4425588378
92	0.797752809	0.4431813026
93	0.797752809	0.442747607
94	0.797752809	0.4430829884
95	0.797752809	0.4423232151
96	0.797752809	0.4422531996
97	0.797752809	0.4418533254
98	0.797752809	0.4416779325
99	0.797752809	0.4414944791
100	0.797752809	0.4410199923
101	0.797752809	0.4414598667
102	0.797752809	0.4409632314
