iter	Accuracy	Logloss
0	0.7865168539	0.6763210529
1	0.7865168539	0.6603019963
2	0.797752809	0.6447339846
3	0.797752809	0.630968897
4	0.8314606742	0.6148604216
5	0.8314606742	0.601356378
6	0.8314606742	0.5887245458
7	0.8314606742	0.5770730464
8	0.8314606742	0.5661636845
9	0.8314606742	0.5569471396
10	0.8314606742	0.5478360631
11	0.8426966292	0.5393909728
12	0.8426966292	0.5294393513
13	0.8314606742	0.523373668
14	0.8314606742	0.5169077655
15	0.8426966292	0.5125449656
16	0.8202247191	0.5052924415
17	0.8314606742	0.5002059722
18	0.8202247191	0.4943451818
19	0.8314606742	0.4895399948
20	0.8314606742	0.484524389
21	0.8202247191	0.4791510603
22	0.8426966292	0.4739631176
23	0.8314606742	0.4715521127
24	0.8426966292	0.4663944993
25	0.8426966292	0.4628201977
26	0.8426966292	0.4599503383
27	0.8539325843	0.4573192491
28	0.8539325843	0.4547239647
29	0.8539325843	0.4514996256
30	0.8426966292	0.4500075314
31	0.8539325843	0.4469519252
32	0.8426966292	0.4448243013
33	0.8314606742	0.4425993556
34	0.8314606742	0.4402696994
35	0.8314606742	0.4385189984
36	0.8314606742	0.4356081189
37	0.8314606742	0.4339659906
38	0.8314606742	0.4330969668
39	0.8426966292	0.4324055983
40	0.8314606742	0.4315498603
41	0.8426966292	0.430624082
42	0.8314606742	0.4305349242
43	0.8314606742	0.4300102847
44	0.8314606742	0.4288137006
45	0.8539325843	0.4271993652
46	0.8539325843	0.4258753103
47	0.8539325843	0.4250016248
48	0.8539325843	0.4238920459
49	0.8539325843	0.4235273835
50	0.8426966292	0.4228437619
51	0.8426966292	0.4220676569
52	0.8426966292	0.4217840852
53	0.8426966292	0.4212184022
54	0.8426966292	0.4202487963
55	0.8426966292	0.4194929687
56	0.8539325843	0.4161224292
57	0.8426966292	0.4132810449
58	0.8426966292	0.4118425796
59	0.8426966292	0.4097605181
60	0.8426966292	0.4095113466
61	0.8426966292	0.4072396309
62	0.8539325843	0.4061885456
63	0.8539325843	0.4041618219
64	0.8539325843	0.4026593632
65	0.8539325843	0.4019133735
66	0.8539325843	0.4000868224
67	0.8539325843	0.3992382179
68	0.8539325843	0.3974091864
69	0.8539325843	0.3954958685
70	0.8539325843	0.395271005
71	0.8539325843	0.3963857183
72	0.8539325843	0.3959832598
73	0.8539325843	0.3951438413
74	0.8539325843	0.3935119938
75	0.8539325843	0.3935385569
76	0.8539325843	0.3931000722
77	0.8539325843	0.3928299304
78	0.8539325843	0.3919750252
79	0.8539325843	0.3910709666
80	0.8651685393	0.390687123
81	0.8539325843	0.389737676
82	0.8651685393	0.3891536303
83	0.8651685393	0.3892680183
84	0.8651685393	0.3890901391
85	0.8651685393	0.3889445608
86	0.8651685393	0.3884941982
87	0.8651685393	0.3886656949
88	0.8651685393	0.3881030163
89	0.8651685393	0.3877398382
90	0.8651685393	0.3877041049
91	0.8651685393	0.3875058809
92	0.8651685393	0.3873482662
93	0.8651685393	0.3865365775
94	0.8651685393	0.3862760738
95	0.8651685393	0.3857295224
96	0.8651685393	0.385003941
97	0.8651685393	0.3845421991
98	0.8651685393	0.3844439991
99	0.8651685393	0.3841557112
100	0.8651685393	0.3838705376
101	0.8651685393	0.3835535471
102	0.8651685393	0.3834235919
103	0.8651685393	0.3834478488
104	0.8651685393	0.3834546951
105	0.8651685393	0.3833308443
106	0.8651685393	0.3829258775
107	0.8651685393	0.3825717696
108	0.8651685393	0.3822028834
109	0.8539325843	0.3820572263
110	0.8539325843	0.3822483706
111	0.8539325843	0.3816674458
112	0.8539325843	0.3817474268
113	0.8539325843	0.3816755333
114	0.8539325843	0.381313298
115	0.8539325843	0.3811773941
116	0.8539325843	0.3817551037
117	0.8539325843	0.3819910383
118	0.8426966292	0.3819638788
119	0.8426966292	0.3819654706
120	0.8426966292	0.3819700603
121	0.8426966292	0.3817941352
122	0.8426966292	0.3825993413
123	0.8426966292	0.3831119199
124	0.8426966292	0.3828094476
125	0.8426966292	0.3822187755
126	0.8426966292	0.3814031913
127	0.8426966292	0.3819535568
128	0.8426966292	0.3822580592
129	0.8539325843	0.3829704982
130	0.8539325843	0.3829046407
131	0.8539325843	0.3828062438
132	0.8426966292	0.3831955243
133	0.8426966292	0.3834574099
134	0.8426966292	0.3834526464
135	0.8426966292	0.3835907926
136	0.8426966292	0.3836658684
137	0.8426966292	0.3840123514
138	0.8426966292	0.384196204
139	0.8426966292	0.3841379797
140	0.8426966292	0.3842725918
