iter	Accuracy	Logloss
0	0.8333333333	0.675822883
1	0.7888888889	0.6635715857
2	0.8111111111	0.6450120612
3	0.8111111111	0.6264864084
4	0.8111111111	0.6112133989
5	0.8111111111	0.5990957404
6	0.8111111111	0.5873597564
7	0.8111111111	0.5740218812
8	0.8111111111	0.5637584902
9	0.8111111111	0.5540010951
10	0.8111111111	0.5438852275
11	0.8111111111	0.5357005483
12	0.8111111111	0.5275580237
13	0.8111111111	0.5208541619
14	0.8111111111	0.5124358536
15	0.8111111111	0.5058293701
16	0.8111111111	0.4982234487
17	0.8111111111	0.4938714065
18	0.8111111111	0.4882996304
19	0.8111111111	0.4820192743
20	0.8111111111	0.4778864526
21	0.8111111111	0.4720224754
22	0.8111111111	0.4654870921
23	0.8111111111	0.4624675724
24	0.8111111111	0.4604764595
25	0.8111111111	0.4565958326
26	0.8111111111	0.4534046052
27	0.8111111111	0.4497134662
28	0.8111111111	0.4482446523
29	0.8111111111	0.4456776494
30	0.8111111111	0.4428698935
31	0.8111111111	0.4403175057
32	0.8111111111	0.4380226265
33	0.8111111111	0.4353894435
34	0.7777777778	0.434039798
35	0.7777777778	0.4313188019
36	0.8111111111	0.4287154067
37	0.8111111111	0.4277886002
38	0.7777777778	0.4255906331
39	0.7777777778	0.4246484702
40	0.7777777778	0.4226148058
41	0.7777777778	0.4218636703
42	0.7777777778	0.4196447006
43	0.7777777778	0.4180017077
44	0.7777777778	0.4165336252
45	0.7777777778	0.4150699412
46	0.7777777778	0.4131896776
47	0.7777777778	0.4088311036
48	0.7777777778	0.4076291944
49	0.7777777778	0.4050615697
50	0.7777777778	0.4032171712
51	0.7777777778	0.4028791461
52	0.7777777778	0.4023786706
53	0.7777777778	0.4015979977
54	0.7777777778	0.3994896774
55	0.7888888889	0.3985451736
56	0.7888888889	0.3960097745
57	0.7777777778	0.3943895047
58	0.7888888889	0.3929106654
59	0.8	0.3909563583
60	0.8	0.3899868078
61	0.8	0.3894412815
62	0.8	0.3889845221
63	0.8	0.386339422
64	0.8	0.3863626964
65	0.8	0.3845994804
66	0.8	0.3844484963
67	0.8	0.3832846605
68	0.8	0.3812548807
69	0.8	0.3801385631
70	0.8	0.3800558836
71	0.8	0.379298245
72	0.8	0.3797772397
73	0.8	0.3774082494
74	0.8	0.3761157199
75	0.8	0.3750176752
76	0.8	0.3743873704
77	0.8	0.3737389394
78	0.8	0.3736674043
79	0.8111111111	0.3723762205
80	0.8111111111	0.3717615507
81	0.8111111111	0.3716356111
82	0.8111111111	0.3716920769
83	0.8111111111	0.3717391878
84	0.8	0.3720524021
85	0.8	0.3717420573
86	0.8	0.371052412
87	0.8	0.3705346209
88	0.8	0.3706170409
89	0.8	0.370394954
90	0.8	0.3699408916
91	0.8	0.3697961499
92	0.8	0.3706142757
93	0.8	0.3706222786
94	0.8	0.3705943534
95	0.8	0.3705287835
96	0.8	0.3703229517
97	0.8	0.3705074241
98	0.8	0.3709692653
99	0.8	0.370082288
100	0.8	0.3702539654
101	0.8	0.3692819335
102	0.8	0.3692813634
103	0.8	0.3690310225
104	0.8	0.3686349997
105	0.8	0.3685296389
106	0.8	0.3676740806
107	0.8	0.3677110873
108	0.8	0.3680511793
109	0.8	0.3673133567
110	0.8	0.3670876093
111	0.8	0.3668568563
112	0.8	0.3667873204
113	0.8	0.3666987335
114	0.8	0.3665919083
115	0.8	0.3665162183
116	0.8	0.3657139959
117	0.8111111111	0.3653325995
118	0.8	0.3658493263
119	0.8	0.3665334216
120	0.8	0.366991452
121	0.8	0.3671289405
122	0.8	0.3670121051
123	0.8	0.3667724975
124	0.8	0.3672775719
125	0.8	0.3667841586
126	0.8	0.3666288301
127	0.8	0.3654582284
128	0.8	0.3658563768
129	0.8	0.3661464796
130	0.8	0.3661642262
131	0.8	0.3643986533
132	0.8	0.364385236
133	0.8	0.3644558876
134	0.8111111111	0.3638577402
135	0.8	0.3640533646
136	0.8111111111	0.3641312545
137	0.8111111111	0.3635309985
138	0.8111111111	0.3630660904
139	0.8111111111	0.3630852986
140	0.8111111111	0.3631615991
141	0.8111111111	0.3623095197
142	0.8111111111	0.3623095699
143	0.8111111111	0.3623114318
144	0.8111111111	0.3623208658
145	0.8111111111	0.3627521493
146	0.8111111111	0.3628150315
147	0.8111111111	0.3624179169
148	0.8111111111	0.362416719
149	0.8111111111	0.362570771
150	0.8111111111	0.3629205941
151	0.8111111111	0.3627044357
152	0.8111111111	0.3622157556
153	0.8111111111	0.3623248701
154	0.8111111111	0.3624344704
155	0.8111111111	0.3623908422
156	0.8111111111	0.361778519
157	0.8111111111	0.3615667259
158	0.8111111111	0.3619071838
159	0.8111111111	0.3618922294
160	0.8111111111	0.3626249297
161	0.8111111111	0.3627802426
162	0.8111111111	0.3621555488
163	0.8111111111	0.3620016576
164	0.8111111111	0.3615791075
165	0.8111111111	0.3613703363
166	0.8111111111	0.3616309841
167	0.8111111111	0.3611729491
168	0.8111111111	0.3615816781
169	0.8111111111	0.3612179982
170	0.8111111111	0.3612263581
171	0.8111111111	0.3612899833
172	0.8111111111	0.361211426
173	0.8111111111	0.36115258
174	0.8111111111	0.3607883475
175	0.8111111111	0.3609682668
176	0.8111111111	0.3613951425
177	0.8111111111	0.3606829271
178	0.8111111111	0.3614867709
179	0.8111111111	0.361453523
180	0.8111111111	0.36050165
181	0.8111111111	0.3600571249
182	0.8111111111	0.359824024
183	0.8111111111	0.3598422631
184	0.8111111111	0.3596163504
185	0.8111111111	0.3592187804
186	0.8111111111	0.3592197361
187	0.8111111111	0.3590313449
188	0.8111111111	0.3588792617
189	0.8111111111	0.3588493358
190	0.8111111111	0.3586629013
191	0.8111111111	0.3585851176
192	0.8111111111	0.3588262589
193	0.8111111111	0.3586315273
194	0.8111111111	0.3583346815
195	0.8111111111	0.3583337377
196	0.8111111111	0.3585211993
197	0.8111111111	0.3585228728
198	0.8111111111	0.3582072556
199	0.8111111111	0.3581605496
200	0.8222222222	0.3579103945
201	0.8222222222	0.357325822
202	0.8222222222	0.3572181523
203	0.8222222222	0.3573047229
204	0.8222222222	0.3569020988
205	0.8222222222	0.3570521312
206	0.8222222222	0.3574329358
207	0.8222222222	0.3574073881
208	0.8222222222	0.3574961016
209	0.8222222222	0.3574750405
210	0.8222222222	0.3583174648
211	0.8222222222	0.3586084773
212	0.8222222222	0.3586080618
213	0.8222222222	0.3593218534
214	0.8222222222	0.3593790174
215	0.8222222222	0.3593316028
216	0.8222222222	0.3592931884
217	0.8222222222	0.3591659343
218	0.8222222222	0.3591589267
219	0.8111111111	0.3588487699
220	0.8111111111	0.3591367648
221	0.8111111111	0.3595789026
222	0.8111111111	0.3595874395
223	0.8111111111	0.3595533638
224	0.8111111111	0.359244021
225	0.8111111111	0.3591208314
226	0.8111111111	0.3589826337
227	0.8111111111	0.3587695155
228	0.8111111111	0.3590869791
229	0.8111111111	0.3595303265
230	0.8111111111	0.3598757454
231	0.8111111111	0.3593670597
232	0.8111111111	0.360037216
233	0.8111111111	0.3601354547
234	0.8111111111	0.3586489131
235	0.8111111111	0.3587597063
236	0.8111111111	0.3586882275
237	0.8111111111	0.3588595756
238	0.8111111111	0.3588603417
239	0.8111111111	0.3588666553
240	0.8111111111	0.3588682156
241	0.8111111111	0.3588697304
242	0.8111111111	0.359189861
243	0.8111111111	0.3591881322
244	0.8111111111	0.3591891854
245	0.8222222222	0.3586857612
246	0.8222222222	0.3585410666
247	0.8222222222	0.358492564
248	0.8222222222	0.358583607
249	0.8222222222	0.3581740423
250	0.8222222222	0.358118115
251	0.8222222222	0.3581125776
252	0.8222222222	0.3583948944
253	0.8222222222	0.3582039824
254	0.8222222222	0.3580730173
255	0.8222222222	0.3580686307
256	0.8222222222	0.3577507863
257	0.8222222222	0.3580610584
258	0.8222222222	0.3580853625
259	0.8222222222	0.3581426908
260	0.8222222222	0.3581550397
261	0.8222222222	0.3581257972
262	0.8222222222	0.3581243969
263	0.8222222222	0.3588065987
264	0.8222222222	0.3588475712
265	0.8222222222	0.3587533493
266	0.8222222222	0.3592177157
267	0.8222222222	0.3592234617
268	0.8222222222	0.3588391881
269	0.8222222222	0.3587112196
270	0.8222222222	0.3587230796
271	0.8222222222	0.3586988612
272	0.8222222222	0.3584664192
273	0.8222222222	0.3584070576
274	0.8222222222	0.3587704227
275	0.8222222222	0.3585667048
276	0.8222222222	0.3585934634
277	0.8222222222	0.3582206655
278	0.8222222222	0.358226302
279	0.8222222222	0.3581684579
280	0.8222222222	0.3581919542
281	0.8222222222	0.358227471
282	0.8222222222	0.3582331863
283	0.8222222222	0.3582480425
284	0.8222222222	0.3582468334
285	0.8222222222	0.3580517846
286	0.8222222222	0.3584017182
287	0.8222222222	0.3583302793
288	0.8222222222	0.3585379091
