iter	Accuracy	Logloss
0	0.7777777778	0.6800625228
1	0.7666666667	0.6680322534
2	0.7666666667	0.6563972119
3	0.7666666667	0.6464476067
4	0.7777777778	0.6364368715
5	0.8	0.6257745085
6	0.7666666667	0.6180456349
7	0.7777777778	0.6087923819
8	0.7777777778	0.599291947
9	0.7777777778	0.5913829617
10	0.7777777778	0.5854906309
11	0.7777777778	0.5795731422
12	0.7777777778	0.5746518291
13	0.7555555556	0.5684493224
14	0.7777777778	0.564790775
15	0.7777777778	0.5600383782
16	0.7666666667	0.5557456056
17	0.7555555556	0.5527310583
18	0.7555555556	0.5491973748
19	0.7555555556	0.545267835
20	0.7666666667	0.5413724169
21	0.7666666667	0.5381987377
22	0.7666666667	0.5360055621
23	0.7666666667	0.5348409277
24	0.7666666667	0.5319247308
25	0.7666666667	0.53067295
26	0.7555555556	0.5282804173
27	0.7555555556	0.5256401607
28	0.7555555556	0.5242204745
29	0.7666666667	0.522188441
30	0.7666666667	0.5205323584
31	0.7777777778	0.5173661858
32	0.7888888889	0.5156712199
33	0.7888888889	0.5152132558
34	0.7777777778	0.5143084005
35	0.7777777778	0.5122572496
36	0.7888888889	0.5119191528
37	0.7777777778	0.5111871676
38	0.7777777778	0.5115155728
39	0.7777777778	0.5108136202
40	0.7777777778	0.5105973066
41	0.7777777778	0.5094218327
42	0.7777777778	0.5089310844
43	0.7777777778	0.5084844851
44	0.7888888889	0.5076146785
45	0.7888888889	0.5079462574
46	0.7888888889	0.5076547261
47	0.7888888889	0.5078953366
48	0.7888888889	0.5086000458
49	0.7888888889	0.5079208247
50	0.7888888889	0.5076227007
51	0.7777777778	0.507569967
52	0.7777777778	0.5077024294
53	0.7777777778	0.508415522
54	0.7777777778	0.5080249772
55	0.7777777778	0.5082388051
56	0.7888888889	0.5066360768
57	0.7888888889	0.505567757
58	0.7888888889	0.5041582483
59	0.7888888889	0.5013216738
60	0.7888888889	0.5002963176
61	0.7888888889	0.5002881502
62	0.8	0.4981525169
63	0.8	0.4968508864
64	0.8	0.4968496753
65	0.8	0.4959547328
66	0.8	0.4951086225
67	0.8	0.4937135136
68	0.8	0.4918333023
69	0.8	0.4922354612
70	0.8	0.4922168497
71	0.8	0.492212138
72	0.8	0.491494012
73	0.8	0.4908281802
74	0.8	0.4908310603
75	0.8	0.4907372046
76	0.8	0.4899810584
77	0.8	0.4901374851
78	0.8	0.490431384
79	0.8	0.4891095443
80	0.8	0.4892305192
81	0.8	0.489199836
82	0.8	0.4891135535
83	0.8	0.4885743011
84	0.8	0.4881307868
85	0.8	0.4879831748
86	0.8	0.4880651873
87	0.8	0.4880552001
88	0.8	0.4882024796
89	0.8	0.4873809604
90	0.8	0.4873456763
91	0.8	0.4866223861
92	0.8	0.4869013794
93	0.8	0.486698437
94	0.8	0.4869406497
95	0.8	0.4862503221
96	0.8	0.4860784385
97	0.8	0.4863865519
98	0.8111111111	0.4862399988
99	0.8111111111	0.4858922824
100	0.8111111111	0.4855536455
101	0.8111111111	0.4859204688
102	0.8111111111	0.4859271379
103	0.8111111111	0.4852481803
104	0.8111111111	0.4852017881
105	0.8111111111	0.4845874319
106	0.8111111111	0.4847080338
107	0.8111111111	0.4847840059
108	0.8111111111	0.484309972
109	0.8111111111	0.4838519887
110	0.8111111111	0.4848802726
111	0.8111111111	0.4844387111
112	0.8111111111	0.4850263734
113	0.8111111111	0.4850141706
114	0.8111111111	0.4838724796
115	0.8111111111	0.4838329068
116	0.8111111111	0.4834899589
117	0.8111111111	0.4829481487
118	0.8111111111	0.483014193
119	0.8111111111	0.4828434279
120	0.8111111111	0.4826545316
121	0.8111111111	0.4815215354
122	0.8111111111	0.4813495483
123	0.8111111111	0.4814974612
124	0.8111111111	0.4812507166
125	0.8111111111	0.4812900209
126	0.8111111111	0.4811123231
127	0.8111111111	0.4811120722
128	0.8111111111	0.4810401327
129	0.8222222222	0.4805607776
130	0.8222222222	0.4804886621
131	0.8222222222	0.4807301164
132	0.8222222222	0.4807980445
133	0.8222222222	0.480907585
134	0.8222222222	0.4814271834
135	0.8222222222	0.481350744
136	0.8222222222	0.4815997332
137	0.8222222222	0.4818273221
138	0.8222222222	0.4818580038
139	0.8222222222	0.4816592082
140	0.8222222222	0.4820153923
141	0.8111111111	0.482655852
142	0.8111111111	0.4826560175
143	0.8111111111	0.4827183631
144	0.8111111111	0.4829069154
145	0.8111111111	0.4832180248
146	0.8111111111	0.4831907951
147	0.8111111111	0.4835211424
148	0.8111111111	0.483382409
149	0.8111111111	0.4832138881
150	0.8111111111	0.4834514264
151	0.8111111111	0.4826420957
152	0.8111111111	0.4833360011
153	0.8111111111	0.4835579197
154	0.8111111111	0.4842783484
155	0.8222222222	0.4844634849
156	0.8111111111	0.4838865506
157	0.8111111111	0.4841503527
158	0.8111111111	0.4844003155
159	0.8111111111	0.4838743267
160	0.8111111111	0.4840275509
161	0.8111111111	0.4844872603
162	0.8111111111	0.4842773487
163	0.8111111111	0.48373863
164	0.8111111111	0.4836544863
165	0.8111111111	0.4833476257
166	0.8111111111	0.483712256
167	0.8111111111	0.4838354056
168	0.8111111111	0.4839957736
169	0.8111111111	0.4835655887
170	0.8111111111	0.483618898
171	0.8111111111	0.4839994401
172	0.8111111111	0.484106973
173	0.8111111111	0.4849515474
174	0.8111111111	0.4844275229
175	0.8111111111	0.4845201369
176	0.8111111111	0.4846589236
177	0.8111111111	0.4848558298
178	0.8111111111	0.4840695664
179	0.8111111111	0.4843711927
180	0.8111111111	0.4848614755
181	0.8111111111	0.4848833379
182	0.8111111111	0.4855911927
183	0.8111111111	0.4857355339
184	0.8111111111	0.485568572
185	0.8111111111	0.4858845008
186	0.8111111111	0.4855474784
187	0.8111111111	0.4856854567
188	0.8111111111	0.4859001961
189	0.8111111111	0.4858010573
190	0.8111111111	0.4856947212
191	0.8111111111	0.4857186667
192	0.8111111111	0.4855321059
193	0.8111111111	0.4858317095
194	0.8111111111	0.4864092288
195	0.8111111111	0.4864947577
196	0.8111111111	0.4865126635
197	0.8111111111	0.4866419088
198	0.8111111111	0.486965846
199	0.8111111111	0.4873654342
200	0.8111111111	0.4871467797
201	0.8111111111	0.4872356567
202	0.8111111111	0.4874389949
203	0.8111111111	0.4871968863
204	0.8111111111	0.4867516947
205	0.8111111111	0.4867543521
206	0.8111111111	0.4862567879
207	0.8111111111	0.4856990355
208	0.8111111111	0.485916331
209	0.8111111111	0.485408215
210	0.8111111111	0.4852826701
211	0.8111111111	0.484801009
212	0.8111111111	0.484652037
213	0.8111111111	0.4848830978
214	0.8111111111	0.4852330786
215	0.8111111111	0.4856203029
216	0.8111111111	0.4852122957
217	0.8111111111	0.4851343062
218	0.8111111111	0.4855376204
219	0.8111111111	0.4854700345
220	0.8111111111	0.4855435705
221	0.8111111111	0.4855429477
222	0.8111111111	0.485716995
223	0.8111111111	0.4857177505
224	0.8111111111	0.4858805628
225	0.8111111111	0.4868314694
226	0.8111111111	0.4869474729
227	0.8111111111	0.4870183701
228	0.8111111111	0.4871833384
229	0.8111111111	0.4870078599
230	0.8111111111	0.487168283
231	0.8111111111	0.4876252894
232	0.8111111111	0.4875950261
233	0.8111111111	0.4875103845
234	0.8111111111	0.4874476186
235	0.8111111111	0.4874501894
236	0.8111111111	0.4872507754
237	0.8111111111	0.4871164154
238	0.8111111111	0.4875338215
239	0.8111111111	0.4865866555
240	0.8111111111	0.4865927573
241	0.8111111111	0.4861317888
242	0.8111111111	0.4856828931
243	0.8111111111	0.4856866301
244	0.8111111111	0.4857430008
245	0.8111111111	0.485763761
246	0.8111111111	0.4858609846
247	0.8111111111	0.4859857635
248	0.8111111111	0.4860594483
249	0.8111111111	0.4863827165
250	0.8111111111	0.4861324444
251	0.8111111111	0.4858594549
252	0.8111111111	0.4856755123
253	0.8111111111	0.4854289757
254	0.8111111111	0.4856211322
255	0.8111111111	0.4860877657
256	0.8111111111	0.4852595914
257	0.8111111111	0.485139418
258	0.8111111111	0.4853263701
259	0.8111111111	0.4851159148
260	0.8111111111	0.4849934371
261	0.8111111111	0.4848784139
262	0.8111111111	0.4847871171
263	0.8111111111	0.4847577949
264	0.8111111111	0.4843601922
265	0.8111111111	0.4850714568
266	0.8111111111	0.4844523505
267	0.8111111111	0.4844242075
268	0.8111111111	0.4846114862
269	0.8111111111	0.4843308219
270	0.8111111111	0.4836966649
271	0.8111111111	0.4835468753
272	0.8111111111	0.4835157473
273	0.8111111111	0.4829190404
274	0.8111111111	0.4829984035
275	0.8111111111	0.4830742075
276	0.8111111111	0.4830488658
277	0.8111111111	0.4832895997
278	0.8111111111	0.4834315432
279	0.8111111111	0.4828413061
280	0.8111111111	0.48299884
281	0.8111111111	0.4829125157
282	0.8111111111	0.4827362095
283	0.8111111111	0.4827312652
284	0.8111111111	0.4825803152
285	0.8111111111	0.4824886491
286	0.8111111111	0.482257355
287	0.8111111111	0.4821115468
288	0.8111111111	0.4816468663
289	0.8111111111	0.4806888371
290	0.8111111111	0.480704595
291	0.8111111111	0.4809408802
292	0.8111111111	0.480779999
293	0.8111111111	0.480610598
294	0.8111111111	0.4806612505
295	0.8111111111	0.480629987
296	0.8111111111	0.4805302065
297	0.8111111111	0.4809570495
298	0.8111111111	0.4812199454
299	0.8111111111	0.4815757315
300	0.8111111111	0.4811011901
301	0.8111111111	0.4810811877
302	0.8111111111	0.4806922007
303	0.8111111111	0.4808519067
304	0.8111111111	0.4806808294
305	0.8111111111	0.4805741969
306	0.8111111111	0.4807942962
307	0.8111111111	0.4808807515
308	0.8111111111	0.4813926527
309	0.8111111111	0.4814738393
310	0.8111111111	0.4814718008
311	0.8111111111	0.4818553049
312	0.8111111111	0.4815263732
313	0.8111111111	0.4810610401
314	0.8111111111	0.4809599312
315	0.8111111111	0.4810529541
316	0.8111111111	0.4809685284
317	0.8111111111	0.4812415521
318	0.8111111111	0.4817855432
319	0.8111111111	0.481779595
320	0.8111111111	0.4804765984
321	0.8111111111	0.480870986
322	0.8111111111	0.4808318256
323	0.8111111111	0.4806930762
324	0.8111111111	0.4808065763
325	0.8111111111	0.4812844239
326	0.8111111111	0.481229641
327	0.8111111111	0.481261741
328	0.8222222222	0.4812080775
329	0.8222222222	0.4810164498
330	0.8222222222	0.4808569061
331	0.8111111111	0.4810587501
332	0.8111111111	0.4812924713
333	0.8222222222	0.4821031666
334	0.8222222222	0.4818691022
335	0.8222222222	0.4818829963
336	0.8222222222	0.481233078
337	0.8222222222	0.4816257319
338	0.8333333333	0.4817753196
339	0.8333333333	0.481481053
340	0.8333333333	0.4820990125
341	0.8333333333	0.4816181435
342	0.8333333333	0.4810431358
343	0.8333333333	0.4811823863
344	0.8333333333	0.4812512011
345	0.8333333333	0.4807491527
346	0.8333333333	0.4805365928
347	0.8333333333	0.4804187728
348	0.8333333333	0.4800662343
349	0.8333333333	0.4796376608
350	0.8333333333	0.4796898137
351	0.8333333333	0.4796441602
352	0.8333333333	0.4799094507
353	0.8333333333	0.4798541782
354	0.8333333333	0.4796566681
355	0.8333333333	0.4795983319
356	0.8333333333	0.4795433946
357	0.8333333333	0.479512697
358	0.8333333333	0.4789657115
359	0.8333333333	0.4789273283
360	0.8333333333	0.4777455749
361	0.8333333333	0.4777017696
362	0.8333333333	0.476836016
363	0.8333333333	0.4767171682
364	0.8333333333	0.4768026939
365	0.8333333333	0.4767507329
366	0.8333333333	0.4765432279
367	0.8333333333	0.4765404638
368	0.8333333333	0.4765656455
369	0.8333333333	0.4763592584
370	0.8333333333	0.4765926164
371	0.8333333333	0.4759779699
372	0.8333333333	0.4765099788
373	0.8333333333	0.4767721006
374	0.8333333333	0.4767417763
375	0.8333333333	0.4767093158
376	0.8333333333	0.4764438757
377	0.8333333333	0.4768713866
378	0.8333333333	0.4771103276
379	0.8333333333	0.4765995339
380	0.8333333333	0.47616519
381	0.8333333333	0.4762590417
382	0.8333333333	0.4762100558
383	0.8333333333	0.4763010647
384	0.8333333333	0.4763825326
385	0.8333333333	0.4762158585
386	0.8333333333	0.4762113799
387	0.8333333333	0.4763724138
388	0.8333333333	0.4759547157
389	0.8333333333	0.4759506828
390	0.8333333333	0.4757210757
391	0.8333333333	0.4757886427
392	0.8333333333	0.4758373317
393	0.8333333333	0.4759541591
394	0.8333333333	0.476077883
395	0.8333333333	0.4758248833
396	0.8333333333	0.4759026318
397	0.8333333333	0.4759841538
398	0.8333333333	0.4760485184
399	0.8333333333	0.4761080697
400	0.8333333333	0.4760258298
401	0.8333333333	0.4755581389
402	0.8333333333	0.4744651346
403	0.8333333333	0.474396688
404	0.8333333333	0.4742578839
405	0.8333333333	0.4738991487
406	0.8333333333	0.4739314206
407	0.8333333333	0.4742041603
408	0.8333333333	0.4744062297
409	0.8333333333	0.4743438844
410	0.8333333333	0.4744776636
411	0.8333333333	0.4744686613
412	0.8333333333	0.4744568377
413	0.8333333333	0.4743511027
414	0.8333333333	0.4741258074
415	0.8333333333	0.474008462
416	0.8333333333	0.4734265898
417	0.8333333333	0.4736591026
418	0.8333333333	0.4736274687
419	0.8333333333	0.4736735384
420	0.8333333333	0.4734963831
421	0.8333333333	0.4729463787
422	0.8333333333	0.4729099169
423	0.8333333333	0.4727612158
424	0.8333333333	0.4732414416
425	0.8333333333	0.4732320463
426	0.8333333333	0.4733693672
427	0.8333333333	0.4729863873
428	0.8333333333	0.4730936937
429	0.8333333333	0.4731041255
430	0.8333333333	0.4732137641
431	0.8333333333	0.4732586236
432	0.8333333333	0.4735738169
433	0.8333333333	0.4735550594
434	0.8333333333	0.4735610146
435	0.8333333333	0.4739682389
436	0.8333333333	0.4739432854
437	0.8333333333	0.4738897842
438	0.8333333333	0.474197757
439	0.8333333333	0.4742505893
440	0.8333333333	0.4743016153
441	0.8333333333	0.4743256644
442	0.8333333333	0.474714517
443	0.8333333333	0.4746739826
444	0.8333333333	0.4747185954
445	0.8333333333	0.4743951834
446	0.8333333333	0.4745073797
447	0.8333333333	0.4744561578
448	0.8333333333	0.4744103797
449	0.8333333333	0.4743670203
450	0.8333333333	0.4740025702
451	0.8333333333	0.474229273
452	0.8333333333	0.4742658245
453	0.8333333333	0.4734915937
454	0.8333333333	0.4736820824
455	0.8333333333	0.4736577981
456	0.8333333333	0.473834051
457	0.8333333333	0.4740143797
458	0.8333333333	0.4743972388
459	0.8333333333	0.4743871449
460	0.8333333333	0.4744156372
461	0.8333333333	0.4747223391
462	0.8333333333	0.4746254386
463	0.8333333333	0.4744031402
464	0.8333333333	0.4747808628
465	0.8333333333	0.4756082613
466	0.8333333333	0.475446308
467	0.8333333333	0.4752928791
468	0.8333333333	0.475634099
469	0.8333333333	0.4755359881
470	0.8333333333	0.4759301357
471	0.8333333333	0.4756367967
472	0.8333333333	0.4747662229
473	0.8333333333	0.4748383971
474	0.8333333333	0.4763691616
475	0.8333333333	0.4762349693
476	0.8333333333	0.4762655258
477	0.8333333333	0.4761568951
478	0.8333333333	0.4763719293
479	0.8333333333	0.4766889712
480	0.8333333333	0.4767439405
481	0.8333333333	0.4766222238
482	0.8333333333	0.4766089017
483	0.8333333333	0.4771430476
484	0.8333333333	0.4771298607
485	0.8333333333	0.4771176943
486	0.8333333333	0.4774610458
487	0.8333333333	0.4781233856
488	0.8333333333	0.4782007918
489	0.8333333333	0.4781210875
490	0.8333333333	0.4780779151
491	0.8333333333	0.4785381536
492	0.8333333333	0.4784759224
493	0.8333333333	0.4784568898
494	0.8333333333	0.4781470391
495	0.8333333333	0.4785099177
496	0.8333333333	0.4790221831
497	0.8333333333	0.4790469257
498	0.8333333333	0.4790481814
499	0.8333333333	0.4789287095
500	0.8333333333	0.4788737435
501	0.8333333333	0.4791505188
502	0.8333333333	0.4792089218
503	0.8333333333	0.4793812991
504	0.8333333333	0.4790615204
505	0.8333333333	0.4792197654
506	0.8333333333	0.4791414384
507	0.8333333333	0.4790501132
508	0.8333333333	0.4794241738
509	0.8333333333	0.4792273955
510	0.8333333333	0.4790106158
511	0.8333333333	0.4790591162
512	0.8333333333	0.4790762259
513	0.8333333333	0.4791217591
514	0.8333333333	0.4790686178
515	0.8333333333	0.4792871729
516	0.8333333333	0.4794178245
517	0.8333333333	0.479642559
518	0.8333333333	0.4793766078
519	0.8333333333	0.4794263541
520	0.8333333333	0.4796966767
521	0.8333333333	0.4795965221
522	0.8333333333	0.4798219979
523	0.8333333333	0.4793412211
524	0.8333333333	0.4797706891
525	0.8333333333	0.4802310885
526	0.8333333333	0.4801435777
527	0.8333333333	0.4802699562
528	0.8333333333	0.4803412657
529	0.8333333333	0.4803920925
530	0.8333333333	0.4801286203
531	0.8333333333	0.4801018646
532	0.8333333333	0.4800318462
533	0.8333333333	0.4794829939
534	0.8333333333	0.4795321629
535	0.8333333333	0.4790519921
536	0.8333333333	0.4787459359
537	0.8333333333	0.4785956192
538	0.8333333333	0.4787815026
539	0.8333333333	0.4788080343
540	0.8333333333	0.4785124158
541	0.8333333333	0.4786616295
542	0.8333333333	0.4788039472
543	0.8333333333	0.4786802891
544	0.8333333333	0.4796549368
545	0.8333333333	0.4795130888
546	0.8333333333	0.4788404662
547	0.8333333333	0.4782770518
548	0.8333333333	0.4786026035
549	0.8333333333	0.4785783705
550	0.8333333333	0.4786451825
551	0.8333333333	0.4787904491
552	0.8333333333	0.4788711559
553	0.8333333333	0.478917185
554	0.8333333333	0.4790902383
555	0.8333333333	0.4794363354
556	0.8333333333	0.4797702907
557	0.8333333333	0.4795379533
558	0.8333333333	0.479726911
559	0.8333333333	0.4799038147
560	0.8333333333	0.4799378543
561	0.8333333333	0.4801637736
562	0.8333333333	0.4797713877
563	0.8333333333	0.4796860294
564	0.8333333333	0.479660915
565	0.8333333333	0.4796419491
566	0.8333333333	0.4797730565
567	0.8333333333	0.4800237757
568	0.8333333333	0.4801107494
569	0.8333333333	0.4798945587
570	0.8333333333	0.4797722363
571	0.8333333333	0.479463082
572	0.8333333333	0.4794928124
573	0.8333333333	0.479733054
574	0.8333333333	0.4796304452
575	0.8333333333	0.4797379583
576	0.8333333333	0.4800951739
577	0.8333333333	0.4798982977
578	0.8333333333	0.4794074253
579	0.8333333333	0.4793317341
580	0.8333333333	0.4794818376
581	0.8333333333	0.4798831554
582	0.8333333333	0.4800648856
583	0.8333333333	0.4801902657
584	0.8333333333	0.4798203875
585	0.8333333333	0.4796301052
586	0.8333333333	0.4795824507
587	0.8333333333	0.4796705468
588	0.8333333333	0.4793360423
589	0.8333333333	0.4789753198
590	0.8333333333	0.4793998489
591	0.8333333333	0.4794304325
592	0.8333333333	0.4794640082
593	0.8333333333	0.4793903353
594	0.8333333333	0.4792228695
595	0.8333333333	0.479552152
596	0.8333333333	0.4795678061
597	0.8333333333	0.4799499351
598	0.8333333333	0.4803655376
599	0.8333333333	0.4801102759
600	0.8333333333	0.4799168285
601	0.8333333333	0.4799909719
602	0.8333333333	0.4802722905
603	0.8333333333	0.4806723603
604	0.8333333333	0.4806752016
605	0.8333333333	0.4807866362
606	0.8333333333	0.4809189236
607	0.8333333333	0.4810056051
608	0.8333333333	0.4809789082
609	0.8333333333	0.4815336587
610	0.8333333333	0.4813809258
611	0.8333333333	0.4814209046
612	0.8333333333	0.4813123803
613	0.8333333333	0.4811466001
614	0.8333333333	0.4814442202
615	0.8333333333	0.4813825168
616	0.8333333333	0.4823441291
617	0.8333333333	0.4822455855
618	0.8333333333	0.4822447517
619	0.8333333333	0.4825550662
620	0.8333333333	0.483143232
621	0.8333333333	0.4832541238
622	0.8333333333	0.4832148422
623	0.8333333333	0.4838473243
624	0.8333333333	0.4842466024
625	0.8333333333	0.4844942474
626	0.8333333333	0.4844982007
627	0.8333333333	0.4845885996
628	0.8333333333	0.4845040683
629	0.8333333333	0.4843906682
630	0.8333333333	0.484694852
631	0.8333333333	0.485064953
632	0.8222222222	0.4843205901
633	0.8222222222	0.4847496219
634	0.8222222222	0.4847807612
635	0.8222222222	0.4850200646
636	0.8222222222	0.4844752713
637	0.8222222222	0.4843959985
638	0.8222222222	0.4844792547
639	0.8222222222	0.484247391
640	0.8222222222	0.4841869286
641	0.8222222222	0.4844751426
642	0.8222222222	0.4844779422
643	0.8222222222	0.4847927939
644	0.8222222222	0.4847208626
645	0.8222222222	0.4849023304
646	0.8222222222	0.4854128412
647	0.8222222222	0.4853775065
648	0.8222222222	0.4851289151
649	0.8222222222	0.4850908209
650	0.8222222222	0.4852253296
651	0.8222222222	0.4852385958
652	0.8222222222	0.4852146729
653	0.8222222222	0.4852474593
654	0.8222222222	0.4854098374
655	0.8222222222	0.4856920388
656	0.8222222222	0.4854558012
657	0.8222222222	0.4851060755
658	0.8222222222	0.4853516136
659	0.8222222222	0.4854222811
660	0.8222222222	0.4855196855
661	0.8222222222	0.4855360978
662	0.8222222222	0.4853079796
663	0.8222222222	0.4856563168
664	0.8222222222	0.4856766256
665	0.8222222222	0.4858605346
666	0.8222222222	0.4861656625
667	0.8222222222	0.486308019
668	0.8222222222	0.4859339976
669	0.8222222222	0.4860142757
670	0.8222222222	0.4860220945
671	0.8222222222	0.4861958825
672	0.8222222222	0.4863500035
673	0.8222222222	0.486609345
674	0.8222222222	0.4868947774
675	0.8222222222	0.4868308119
