iter	Accuracy	Logloss
0	0.7865168539	0.6743506211
1	0.808988764	0.6566579997
2	0.8202247191	0.6382436855
3	0.8202247191	0.6208572628
4	0.8202247191	0.6048735158
5	0.808988764	0.5920166485
6	0.808988764	0.5800265591
7	0.808988764	0.5667500299
8	0.8314606742	0.554202239
9	0.8202247191	0.5436748463
10	0.8202247191	0.5333660705
11	0.8314606742	0.5229477881
12	0.8314606742	0.5127010964
13	0.8314606742	0.5045782397
14	0.8202247191	0.49771947
15	0.8202247191	0.4899627181
16	0.8314606742	0.4839383884
17	0.8314606742	0.473441085
18	0.8314606742	0.4664170437
19	0.8314606742	0.4600767571
20	0.8314606742	0.4554735215
21	0.8314606742	0.4504070647
22	0.8314606742	0.4460590199
23	0.8314606742	0.4412224882
24	0.8314606742	0.4374203343
25	0.8314606742	0.4315154432
26	0.8314606742	0.427354049
27	0.8314606742	0.4234576331
28	0.8314606742	0.4202824362
29	0.8314606742	0.4152642874
30	0.8314606742	0.4123218467
31	0.8314606742	0.4098984591
32	0.8314606742	0.4082793675
33	0.8314606742	0.405157823
34	0.8314606742	0.4034023913
35	0.8314606742	0.4019929467
36	0.8314606742	0.4001697344
37	0.8314606742	0.3980399359
38	0.8314606742	0.3944147033
39	0.8314606742	0.3925069711
40	0.8314606742	0.3915011595
41	0.8314606742	0.3898093833
42	0.8314606742	0.3875420819
43	0.8314606742	0.3853295704
44	0.8314606742	0.3836226794
45	0.8426966292	0.3810305298
46	0.8426966292	0.3792067237
47	0.8426966292	0.3784460885
48	0.8426966292	0.3768362112
49	0.8426966292	0.3742994158
50	0.8426966292	0.3719511503
51	0.8426966292	0.3704214873
52	0.8426966292	0.3681858673
53	0.8426966292	0.3673558546
54	0.8426966292	0.3677932512
55	0.8426966292	0.3657655084
56	0.8426966292	0.363737755
57	0.8426966292	0.363384803
58	0.8426966292	0.3623393742
59	0.8426966292	0.3620075525
60	0.8426966292	0.3616533228
61	0.8426966292	0.3611986103
62	0.8426966292	0.3608681468
63	0.8426966292	0.3590383632
64	0.8426966292	0.3578514381
65	0.8426966292	0.3568056457
66	0.8426966292	0.3565347895
67	0.8426966292	0.3560494185
68	0.8426966292	0.3544624962
69	0.8426966292	0.3543480781
70	0.8426966292	0.3535138763
71	0.8426966292	0.3532144168
72	0.8426966292	0.3534294864
73	0.8426966292	0.3534248753
74	0.8426966292	0.3526836569
75	0.8426966292	0.352121434
76	0.8426966292	0.3521786198
77	0.8426966292	0.3514623021
78	0.8426966292	0.3514118784
79	0.8426966292	0.3511534918
80	0.8426966292	0.3511652732
81	0.8426966292	0.3507367631
82	0.8426966292	0.3498043626
83	0.8426966292	0.349913089
84	0.8426966292	0.3487838886
85	0.8426966292	0.3482795413
86	0.8426966292	0.3482494125
87	0.8426966292	0.348235963
88	0.8426966292	0.3476079268
89	0.8426966292	0.3471119179
90	0.8426966292	0.3477322434
91	0.8426966292	0.3482084009
92	0.8426966292	0.3478774836
93	0.8426966292	0.347791679
94	0.8426966292	0.3476386474
95	0.8426966292	0.3478464366
96	0.8426966292	0.3478812042
97	0.8426966292	0.3477199847
98	0.8426966292	0.3477249997
99	0.8426966292	0.3479158774
100	0.8426966292	0.3479324137
101	0.8426966292	0.3479337078
