PassengerId,Survived
892,0.0
896,1.0
897,0.0
898,1.0
899,0.0
901,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
910,0.0
912,0.0
913,1.0
915,0.0
916,1.0
917,0.0
918,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
929,0.0
932,0.0
933,1.0
934,0.0
936,1.0
941,0.0
942,0.0
944,1.0
945,1.0
947,0.0
948,0.0
949,0.0
950,0.0
955,0.0
956,1.0
958,0.0
959,0.0
961,1.0
972,1.0
973,0.0
977,0.0
981,1.0
982,1.0
984,1.0
988,1.0
992,1.0
993,0.0
994,0.0
996,1.0
998,0.0
999,0.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,1.0
1011,1.0
1012,1.0
1013,0.0
1017,1.0
1019,1.0
1024,0.0
1025,0.0
1027,0.0
1028,0.0
1031,0.0
1032,0.0
1034,0.0
1037,0.0
1039,0.0
1041,0.0
1045,1.0
1046,0.0
1051,1.0
1053,1.0
1054,1.0
1057,1.0
1059,0.0
1063,0.0
1064,0.0
1066,0.0
1067,1.0
1069,0.0
1070,1.0
1071,1.0
1073,1.0
1074,1.0
1076,1.0
1078,1.0
1079,0.0
1080,0.0
1082,0.0
1084,0.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.0
1098,1.0
1105,1.0
1106,1.0
1108,1.0
1109,0.0
1110,1.0
1112,1.0
1114,1.0
1115,0.0
1117,1.0
1118,0.0
1121,0.0
1124,0.0
1126,1.0
1128,0.0
1131,1.0
1133,1.0
1134,0.0
1136,0.0
1137,0.0
1139,0.0
1140,1.0
1141,0.0
1142,1.0
1144,1.0
1148,0.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1159,0.0
1160,1.0
1161,0.0
1163,0.0
1164,1.0
1165,1.0
1167,1.0
1169,0.0
1170,0.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0
1178,0.0
1179,0.0
1181,0.0
1183,1.0
1185,1.0
1188,1.0
1189,0.0
1191,0.0
1192,0.0
1194,0.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.0
1201,0.0
1202,0.0
1205,0.0
1206,1.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1218,1.0
1220,0.0
1222,1.0
1224,0.0
1225,1.0
1226,0.0
1229,0.0
1231,0.0
1234,0.0
1235,1.0
1236,1.0
1237,1.0
1240,0.0
1242,1.0
1245,0.0
1246,1.0
1248,1.0
1251,1.0
1252,0.0
1253,1.0
1254,1.0
1256,1.0
1257,0.0
1258,0.0
1260,1.0
1262,0.0
1266,1.0
1267,1.0
1268,0.0
1271,1.0
1272,0.0
1273,0.0
1274,0.0
1275,1.0
1277,1.0
1280,0.0
1281,0.0
1283,1.0
1284,1.0
1286,0.0
1287,1.0
1289,1.0
1292,1.0
1293,0.0
1294,1.0
1295,0.0
1296,1.0
1298,0.0
1299,0.0
1301,1.0
1303,1.0
1308,0.0
1309,1.0
