iter	Accuracy	Logloss
0	0.7640449438	0.6740446132
1	0.7752808989	0.6570859194
2	0.7640449438	0.6438868528
3	0.7640449438	0.6305819552
4	0.7640449438	0.6184989804
5	0.7640449438	0.6058482344
6	0.7640449438	0.5954992828
7	0.7640449438	0.5856191055
8	0.7640449438	0.5764833104
9	0.7640449438	0.5696226135
10	0.7640449438	0.5620912502
11	0.7640449438	0.5555209194
12	0.7640449438	0.5502532224
13	0.7640449438	0.544013378
14	0.7640449438	0.5394726834
15	0.7640449438	0.5348969231
16	0.7640449438	0.5306381036
17	0.7640449438	0.5265670775
18	0.7640449438	0.5227241758
19	0.7640449438	0.5201286419
20	0.7640449438	0.5182054805
21	0.7640449438	0.5160788107
22	0.7640449438	0.5131702829
23	0.7640449438	0.5100584568
24	0.7640449438	0.5088379631
25	0.7640449438	0.5075530302
26	0.7640449438	0.5069124747
27	0.7640449438	0.5049032273
28	0.7640449438	0.5043629904
29	0.7640449438	0.5039529528
30	0.7640449438	0.5033605088
31	0.7640449438	0.5022095795
32	0.7640449438	0.5015542562
33	0.7640449438	0.5005897409
34	0.7640449438	0.4997393632
35	0.7640449438	0.4986807366
36	0.7640449438	0.498420592
37	0.7640449438	0.4980320875
38	0.7640449438	0.4979941997
39	0.7640449438	0.4981745162
40	0.7640449438	0.4965758942
41	0.7640449438	0.4957255163
42	0.7640449438	0.4953621173
43	0.7640449438	0.4952929494
44	0.7640449438	0.4951586981
45	0.7640449438	0.4954872557
46	0.7640449438	0.4954843186
47	0.7640449438	0.4950843324
48	0.7640449438	0.4953163122
49	0.7640449438	0.4958293448
50	0.7640449438	0.4959996266
51	0.7640449438	0.4958202948
52	0.7640449438	0.4967290872
53	0.7640449438	0.4970081074
54	0.7640449438	0.4977768143
55	0.7640449438	0.4976841229
56	0.7640449438	0.4973097929
57	0.7640449438	0.497034141
58	0.7640449438	0.4976287893
59	0.7640449438	0.4970544488
60	0.7640449438	0.49726636
61	0.7640449438	0.4975822717
62	0.7640449438	0.4972881172
63	0.7640449438	0.4979443991
64	0.7640449438	0.4981619479
65	0.7752808989	0.4982154789
66	0.7752808989	0.4981534804
67	0.7752808989	0.4986990942
68	0.7752808989	0.4989104527
69	0.7752808989	0.499201666
70	0.7752808989	0.4992512505
71	0.7752808989	0.4993303642
72	0.7752808989	0.5000529123
73	0.7752808989	0.5006992981
74	0.7865168539	0.5011952954
75	0.7865168539	0.5012960103
76	0.7865168539	0.5018668071
77	0.7865168539	0.5022234769
78	0.7865168539	0.5025178404
79	0.7865168539	0.5025113275
80	0.7865168539	0.5031403599
81	0.7865168539	0.5036616325
82	0.7865168539	0.5037343833
83	0.7865168539	0.5035306575
84	0.7865168539	0.5034857176
85	0.7865168539	0.5041243532
86	0.7865168539	0.5039477364
87	0.7865168539	0.5045687193
88	0.7865168539	0.5048067349
89	0.7865168539	0.5038059305
90	0.7865168539	0.5045526874
91	0.7865168539	0.5057027067
92	0.7865168539	0.5060402376
93	0.7865168539	0.5060426008
94	0.7865168539	0.505397958
95	0.7865168539	0.5060720577
96	0.7865168539	0.5065254403
97	0.7640449438	0.5065641319
98	0.7640449438	0.5069189669
99	0.7640449438	0.5068890081
100	0.7640449438	0.5072092776
101	0.7640449438	0.5077483181
102	0.7640449438	0.5079475939
103	0.7640449438	0.5077252458
104	0.7640449438	0.5077302354
105	0.7640449438	0.5078510459
106	0.7640449438	0.5093308629
107	0.7640449438	0.5106944609
108	0.7640449438	0.5117994643
109	0.7640449438	0.5117824141
110	0.7640449438	0.5116060232
111	0.7640449438	0.5123195509
112	0.7640449438	0.5125952574
113	0.7640449438	0.5129882831
114	0.7640449438	0.5133353326
115	0.7640449438	0.5133309482
116	0.7640449438	0.5136551833
117	0.7640449438	0.5140633411
118	0.7640449438	0.5141664798
119	0.7640449438	0.5153261856
120	0.7640449438	0.5153715012
121	0.7640449438	0.5159764083
122	0.7640449438	0.5166972303
123	0.7640449438	0.5167684625
124	0.7640449438	0.5176781714
125	0.7640449438	0.5180987906
126	0.7640449438	0.5180222684
127	0.7640449438	0.5180025704
128	0.7640449438	0.5178339372
129	0.7640449438	0.5185861499
130	0.7640449438	0.5192430971
131	0.7640449438	0.5193198739
132	0.7640449438	0.5196173919
133	0.7640449438	0.5199447176
134	0.7640449438	0.5203094301
135	0.7528089888	0.5212239535
136	0.7528089888	0.5212155789
137	0.7528089888	0.5215271405
138	0.7640449438	0.5218092206
139	0.7528089888	0.5220456519
140	0.7415730337	0.5229009066
141	0.7415730337	0.5230395955
142	0.7415730337	0.5231347545
143	0.7415730337	0.5230569525
144	0.7415730337	0.5238528121
145	0.7415730337	0.5239825541
146	0.7528089888	0.5236659697
147	0.7528089888	0.523741225
148	0.7528089888	0.5240801624
149	0.7528089888	0.5240451736
150	0.7528089888	0.5240442898
151	0.7528089888	0.5245229067
152	0.7528089888	0.5243216184
153	0.7528089888	0.525008919
154	0.7528089888	0.5253154547
155	0.7528089888	0.5256102516
156	0.7528089888	0.5261882412
157	0.7528089888	0.5262635587
158	0.7528089888	0.5271673622
159	0.7528089888	0.5272452294
160	0.7528089888	0.5272690332
161	0.7528089888	0.5269609376
162	0.7528089888	0.5268080608
163	0.7528089888	0.5282565524
164	0.7528089888	0.5284773212
165	0.7528089888	0.5286981817
166	0.7528089888	0.5288543499
167	0.7528089888	0.5287868159
168	0.7528089888	0.5287930945
169	0.7528089888	0.5287709767
170	0.7528089888	0.5293128148
171	0.7528089888	0.5301548986
172	0.7528089888	0.5304232872
173	0.7528089888	0.5305196885
174	0.7415730337	0.5307883988
175	0.7415730337	0.5309310278
176	0.7528089888	0.5320438275
177	0.7415730337	0.5328053775
178	0.7415730337	0.5327546742
179	0.7415730337	0.5327550232
180	0.7415730337	0.5333550909
181	0.7415730337	0.5334531844
182	0.7415730337	0.533278504
183	0.7415730337	0.5339014683
184	0.7415730337	0.5343434946
185	0.7415730337	0.5344284509
186	0.7415730337	0.5342967283
187	0.7415730337	0.5344516006
188	0.7415730337	0.5344516774
189	0.7415730337	0.5346322041
190	0.7415730337	0.5348046274
191	0.7415730337	0.5353228617
192	0.7415730337	0.5354132821
193	0.7415730337	0.5352336374
194	0.7415730337	0.5349528703
195	0.7415730337	0.5349342322
196	0.7415730337	0.535325254
197	0.7415730337	0.5354682573
198	0.7415730337	0.5355847735
199	0.7415730337	0.5358812594
200	0.7415730337	0.5369550832
201	0.7415730337	0.5369486827
202	0.7415730337	0.5373589917
203	0.7415730337	0.537182059
204	0.7415730337	0.5371825993
205	0.7415730337	0.5375691075
206	0.7415730337	0.5376923368
207	0.7415730337	0.5376836991
208	0.7415730337	0.5379835295
209	0.7415730337	0.5380443022
210	0.7415730337	0.5380300473
211	0.7415730337	0.5376224754
212	0.7415730337	0.5385070549
213	0.7415730337	0.539239893
214	0.7415730337	0.5392731654
