iter	Accuracy	Logloss
0	0.8202247191	0.6755408721
1	0.808988764	0.6597666868
2	0.808988764	0.6459598116
3	0.808988764	0.6314785979
4	0.8314606742	0.6176807788
5	0.8202247191	0.6056826991
6	0.8202247191	0.5947183644
7	0.8314606742	0.5836644252
8	0.8202247191	0.5738859283
9	0.8202247191	0.5669654536
10	0.8202247191	0.5593332767
11	0.8314606742	0.554024786
12	0.8314606742	0.5477748611
13	0.8314606742	0.5416767092
14	0.8202247191	0.5334070394
15	0.8202247191	0.5288488139
16	0.8202247191	0.5236727002
17	0.8314606742	0.5209476066
18	0.8314606742	0.5156551341
19	0.8314606742	0.5099949406
20	0.8314606742	0.5058790411
21	0.8314606742	0.5029675397
22	0.8314606742	0.4990870308
23	0.8314606742	0.4957248467
24	0.8314606742	0.4931049264
25	0.8314606742	0.4898829054
26	0.8314606742	0.4859638107
27	0.8314606742	0.4834852709
28	0.8314606742	0.4809583152
29	0.8314606742	0.475580226
30	0.8314606742	0.4736323129
31	0.8314606742	0.4716560208
32	0.8314606742	0.4700604959
33	0.8202247191	0.467985615
34	0.8202247191	0.4653001656
35	0.8314606742	0.4638550083
36	0.8314606742	0.4629574336
37	0.8314606742	0.4623258801
38	0.8314606742	0.4613307815
39	0.8314606742	0.4608618522
40	0.8314606742	0.459917245
41	0.8314606742	0.4592438616
42	0.8314606742	0.4580081022
43	0.8314606742	0.4558238571
44	0.8314606742	0.4554466706
45	0.8314606742	0.4549115736
46	0.8314606742	0.4547092648
47	0.8314606742	0.4541975575
48	0.8314606742	0.4534712727
49	0.8314606742	0.4487689699
50	0.8314606742	0.4433030731
51	0.8314606742	0.4424281115
52	0.8426966292	0.4404797934
53	0.8426966292	0.4389328253
54	0.8426966292	0.4360679328
55	0.8426966292	0.4347966697
56	0.8426966292	0.4327973574
57	0.8426966292	0.4322577714
58	0.8426966292	0.4317611006
59	0.8426966292	0.4287342083
60	0.8314606742	0.4282145809
61	0.8314606742	0.4279298267
62	0.8314606742	0.427494178
63	0.8426966292	0.4258768713
64	0.8426966292	0.4259883412
65	0.8426966292	0.42317155
66	0.8202247191	0.4220809047
67	0.8314606742	0.4201260607
68	0.8314606742	0.4196011144
69	0.8314606742	0.4179143116
