iter	Accuracy	Logloss
0	0.7840909091	0.6758595979
1	0.8068181818	0.6582025262
2	0.8068181818	0.6403812684
3	0.8068181818	0.6266072685
4	0.8068181818	0.6142391849
5	0.8068181818	0.6007206995
6	0.8068181818	0.5890936852
7	0.8068181818	0.5778357535
8	0.8068181818	0.5684122931
9	0.7954545455	0.5597014185
10	0.8068181818	0.5508637081
11	0.8068181818	0.5440370793
12	0.7954545455	0.5366123935
13	0.7954545455	0.5298751709
14	0.7954545455	0.5231308362
15	0.7954545455	0.5190210618
16	0.8068181818	0.5159339956
17	0.8068181818	0.5094464074
18	0.8068181818	0.5044388944
19	0.8068181818	0.4996562793
20	0.8068181818	0.4966921512
21	0.8068181818	0.4938745198
22	0.8068181818	0.4901860563
23	0.8068181818	0.4882974969
24	0.8068181818	0.4866685861
25	0.8068181818	0.4842553584
26	0.8068181818	0.4830330698
27	0.8068181818	0.4812313015
28	0.8068181818	0.4784735344
29	0.8068181818	0.4773740446
30	0.8068181818	0.4750558758
31	0.8068181818	0.4736712101
32	0.8068181818	0.4711447286
33	0.8068181818	0.4706670124
34	0.8068181818	0.4699714583
35	0.8068181818	0.4689119259
36	0.8068181818	0.4683922804
37	0.8068181818	0.4662701354
38	0.8068181818	0.464954903
39	0.8068181818	0.4630834775
40	0.8068181818	0.4619351661
41	0.8068181818	0.4615595656
42	0.8068181818	0.460994092
43	0.8068181818	0.4602364627
44	0.7954545455	0.4587198401
45	0.8068181818	0.4565418992
46	0.8068181818	0.4542700779
47	0.8068181818	0.4516917383
48	0.8068181818	0.4510615283
49	0.8068181818	0.4486738336
50	0.8068181818	0.4481721236
51	0.8068181818	0.4469755403
52	0.8068181818	0.4464538871
53	0.8068181818	0.4456085869
54	0.8068181818	0.4451207591
55	0.8068181818	0.4448733266
56	0.8068181818	0.4447829839
57	0.8068181818	0.4447936883
58	0.8068181818	0.4449265169
59	0.8068181818	0.4416076242
60	0.8068181818	0.4408380081
61	0.8068181818	0.4403849683
62	0.8068181818	0.4406385679
63	0.8068181818	0.4401655367
64	0.8068181818	0.4393241035
65	0.8068181818	0.4394254027
66	0.8068181818	0.438711183
67	0.8068181818	0.4383721023
68	0.8068181818	0.4384749921
69	0.8068181818	0.4388672676
70	0.8068181818	0.4391884428
71	0.8068181818	0.4383886712
72	0.8068181818	0.4369269676
73	0.8068181818	0.4343830987
74	0.8068181818	0.4322883556
75	0.8068181818	0.4322399269
76	0.8068181818	0.4323540319
77	0.8068181818	0.4321207266
78	0.8181818182	0.4317725898
79	0.8181818182	0.4316695498
80	0.8181818182	0.4312696987
81	0.8181818182	0.4319147111
82	0.8181818182	0.4310816613
83	0.8181818182	0.4319085264
84	0.8181818182	0.4317796636
85	0.8181818182	0.4318035535
86	0.8181818182	0.4319102584
87	0.8181818182	0.4323437863
88	0.8181818182	0.4325394887
89	0.8181818182	0.432391811
90	0.8181818182	0.4326696754
91	0.8181818182	0.4316467179
92	0.8181818182	0.4318555384
93	0.8181818182	0.4322534057
94	0.8181818182	0.4322339135
95	0.8181818182	0.4321417545
96	0.8181818182	0.4321077979
97	0.8181818182	0.4325898686
98	0.8181818182	0.432113416
99	0.8181818182	0.4323731466
100	0.8181818182	0.4330721062
101	0.8181818182	0.4324225829
102	0.8181818182	0.4319437654
103	0.8181818182	0.4323287833
104	0.8181818182	0.4319114648
105	0.8181818182	0.4314359618
106	0.8181818182	0.4310886544
107	0.8181818182	0.4303804625
108	0.8181818182	0.4294880822
109	0.8181818182	0.4288985981
110	0.8181818182	0.4290023401
111	0.8181818182	0.4286601476
112	0.8181818182	0.4286368665
113	0.8181818182	0.4294766934
114	0.8181818182	0.429592391
115	0.8181818182	0.4294583718
116	0.8181818182	0.4298624391
117	0.8181818182	0.4298563138
118	0.8181818182	0.4300073177
119	0.8181818182	0.4299502019
120	0.8181818182	0.43019013
121	0.8181818182	0.4297282901
122	0.8181818182	0.4297332284
123	0.8181818182	0.4303484948
124	0.8181818182	0.4304445926
125	0.8181818182	0.4304554417
126	0.8181818182	0.4304425651
127	0.8181818182	0.4308055502
128	0.8181818182	0.4317823998
129	0.8181818182	0.431779742
130	0.8181818182	0.4320412413
131	0.8181818182	0.4322932286
132	0.8181818182	0.4321583753
133	0.8181818182	0.4324656261
134	0.8181818182	0.432620582
135	0.8181818182	0.4326908123
136	0.8181818182	0.432516288
137	0.8181818182	0.4326063722
138	0.8181818182	0.4328239404
139	0.8181818182	0.4325592874
140	0.8181818182	0.432232145
141	0.8181818182	0.4322473661
142	0.8181818182	0.4315047357
143	0.8181818182	0.4317769103
144	0.8181818182	0.4319460095
145	0.8181818182	0.4323557322
146	0.8181818182	0.4322795576
147	0.8181818182	0.4322604568
148	0.8181818182	0.4323697533
149	0.8181818182	0.4323816537
150	0.8181818182	0.4326099633
151	0.8181818182	0.4326089044
152	0.8181818182	0.4331082006
153	0.8181818182	0.4331327096
154	0.8181818182	0.4322575976
155	0.8181818182	0.432171904
156	0.8181818182	0.4320085658
157	0.8295454545	0.4317259084
158	0.8295454545	0.4313981066
159	0.8295454545	0.4314922092
160	0.8295454545	0.4316068413
161	0.8295454545	0.4315154754
162	0.8295454545	0.4310419503
163	0.8295454545	0.4310821936
164	0.8295454545	0.4310121719
165	0.8295454545	0.4315676371
166	0.8295454545	0.431140972
167	0.8295454545	0.4311399822
168	0.8295454545	0.4312411568
169	0.8295454545	0.4306066729
170	0.8295454545	0.4306090685
171	0.8295454545	0.430895346
172	0.8295454545	0.4309957003
173	0.8181818182	0.4308596897
174	0.8295454545	0.4308459644
175	0.8295454545	0.4296885382
176	0.8295454545	0.4296937037
177	0.8181818182	0.4298318457
178	0.8181818182	0.429758325
179	0.8181818182	0.4299619828
180	0.8181818182	0.4292825753
181	0.8181818182	0.4292871323
182	0.8295454545	0.4294862839
183	0.8295454545	0.4296216712
184	0.8295454545	0.4293007816
185	0.8295454545	0.4290568623
186	0.8295454545	0.4290193815
187	0.8295454545	0.4291109981
188	0.8295454545	0.4289704304
189	0.8295454545	0.4289502018
190	0.8295454545	0.4289943843
191	0.8295454545	0.4284061364
192	0.8181818182	0.4284749554
193	0.8181818182	0.4293412898
194	0.8181818182	0.4296940025
195	0.8181818182	0.429695504
196	0.8181818182	0.4296872583
197	0.8181818182	0.4296121036
198	0.8181818182	0.4301281196
199	0.8181818182	0.4299839203
200	0.8181818182	0.4299815788
201	0.8181818182	0.430154335
202	0.8181818182	0.4302740795
203	0.8181818182	0.4307843683
204	0.8181818182	0.4306303961
205	0.8295454545	0.4297690004
206	0.8295454545	0.4297052055
207	0.8295454545	0.4297122659
208	0.8295454545	0.4296995123
209	0.8295454545	0.4298417437
210	0.8181818182	0.4302991868
211	0.8181818182	0.4302411374
212	0.8295454545	0.4302558525
213	0.8295454545	0.430233584
214	0.8295454545	0.430192104
215	0.8295454545	0.4306645917
216	0.8295454545	0.4312601411
217	0.8295454545	0.4310996774
218	0.8295454545	0.431130356
219	0.8295454545	0.4315118819
220	0.8295454545	0.4315879562
221	0.8295454545	0.4317397904
222	0.8295454545	0.4315749941
223	0.8295454545	0.4317107297
224	0.8295454545	0.4316521098
225	0.8295454545	0.4324638779
226	0.8295454545	0.4320976672
227	0.8295454545	0.4321001453
228	0.8295454545	0.4317214577
229	0.8295454545	0.4317936876
230	0.8295454545	0.4319014726
231	0.8295454545	0.432117593
232	0.8295454545	0.4316216578
233	0.8295454545	0.4308481763
234	0.8295454545	0.4319356924
235	0.8295454545	0.4306881164
236	0.8295454545	0.4312216779
237	0.8295454545	0.4311846486
238	0.8295454545	0.4312485982
239	0.8295454545	0.4314154539
240	0.8295454545	0.4312076348
241	0.8295454545	0.4310765977
242	0.8295454545	0.4313885345
243	0.8295454545	0.4313604071
244	0.8295454545	0.4314526398
245	0.8295454545	0.4314277946
246	0.8295454545	0.4315163549
247	0.8295454545	0.431400566
248	0.8295454545	0.431073625
249	0.8295454545	0.4316307416
250	0.8295454545	0.4314772601
251	0.8295454545	0.4314785256
252	0.8295454545	0.4306237477
253	0.8295454545	0.4306505968
254	0.8295454545	0.4305067618
255	0.8295454545	0.4305685569
256	0.8295454545	0.4304704101
257	0.8295454545	0.4297067081
258	0.8295454545	0.429508728
259	0.8295454545	0.4303166557
260	0.8295454545	0.431321523
261	0.8295454545	0.4306531054
262	0.8295454545	0.4307166226
263	0.8295454545	0.4311800181
264	0.8295454545	0.4315221016
265	0.8295454545	0.4315462359
266	0.8295454545	0.4314632111
267	0.8295454545	0.4306074585
268	0.8295454545	0.4307047376
269	0.8295454545	0.4304262425
270	0.8295454545	0.4304818699
271	0.8295454545	0.4305292115
272	0.8295454545	0.4297660414
273	0.8295454545	0.4296764753
274	0.8295454545	0.4296818
275	0.8295454545	0.4297004963
276	0.8295454545	0.4297007197
277	0.8295454545	0.4299356369
278	0.8295454545	0.4299579476
279	0.8295454545	0.429891473
280	0.8295454545	0.4296383641
281	0.8295454545	0.429591059
282	0.8295454545	0.4296163092
283	0.8295454545	0.4297509116
284	0.8295454545	0.4293808838
285	0.8295454545	0.4290806821
286	0.8295454545	0.429457834
287	0.8295454545	0.4296244508
288	0.8295454545	0.4292374792
289	0.8409090909	0.4290396854
290	0.8295454545	0.4291897122
291	0.8295454545	0.4291989759
292	0.8295454545	0.4290152803
293	0.8295454545	0.4293169779
294	0.8295454545	0.4298743492
295	0.8295454545	0.4298721834
296	0.8295454545	0.4296980284
297	0.8295454545	0.4300218949
298	0.8295454545	0.4300978362
299	0.8295454545	0.4293994996
300	0.8295454545	0.4294060418
301	0.8295454545	0.4286469928
302	0.8295454545	0.4288724134
303	0.8295454545	0.4292596597
304	0.8295454545	0.4293047734
305	0.8295454545	0.4293510079
306	0.8295454545	0.4295039439
307	0.8295454545	0.4294826982
308	0.8295454545	0.4294895854
309	0.8295454545	0.4295885784
310	0.8295454545	0.4291548588
311	0.8295454545	0.4294919951
312	0.8295454545	0.4294941706
313	0.8295454545	0.4310643012
314	0.8295454545	0.431059655
315	0.8295454545	0.4311668021
316	0.8295454545	0.4311878503
317	0.8295454545	0.431367422
318	0.8409090909	0.4310170502
319	0.8409090909	0.4303421274
320	0.8409090909	0.4305820787
321	0.8409090909	0.430611774
322	0.8409090909	0.4306767238
323	0.8409090909	0.4306614319
324	0.8409090909	0.430650868
325	0.8409090909	0.4307144982
326	0.8409090909	0.430761391
327	0.8409090909	0.4309660557
328	0.8409090909	0.4309563184
329	0.8409090909	0.4314416172
330	0.8409090909	0.431464162
331	0.8409090909	0.4312362007
332	0.8409090909	0.4312157607
333	0.8409090909	0.4316703165
334	0.8409090909	0.4312551548
335	0.8409090909	0.4312491752
336	0.8409090909	0.4309202261
337	0.8409090909	0.4309263648
338	0.8409090909	0.430939873
339	0.8409090909	0.430944881
340	0.8409090909	0.4308919068
341	0.8409090909	0.4310779554
342	0.8409090909	0.4310170506
343	0.8409090909	0.4310292641
344	0.8295454545	0.4312801053
345	0.8295454545	0.4312813692
346	0.8409090909	0.4312092117
347	0.8409090909	0.4309962622
348	0.8409090909	0.4318711441
349	0.8409090909	0.4324525303
350	0.8409090909	0.4324219905
351	0.8409090909	0.4329238574
352	0.8409090909	0.4336003664
353	0.8409090909	0.4335306075
354	0.8409090909	0.4335094372
355	0.8409090909	0.4334832324
356	0.8409090909	0.4334279135
357	0.8409090909	0.4332596328
358	0.8409090909	0.4327688827
359	0.8409090909	0.432720673
360	0.8409090909	0.4333509688
361	0.8409090909	0.4334452274
362	0.8409090909	0.4334501724
363	0.8409090909	0.4335195093
364	0.8295454545	0.4336991278
365	0.8295454545	0.4329091865
366	0.8295454545	0.4327804412
367	0.8295454545	0.4327836456
368	0.8295454545	0.432744963
369	0.8295454545	0.4328263421
370	0.8295454545	0.4328208594
371	0.8295454545	0.4328170382
372	0.8295454545	0.4337627588
373	0.8295454545	0.4338113049
374	0.8295454545	0.4338408785
375	0.8295454545	0.4338977484
376	0.8295454545	0.4339432531
377	0.8295454545	0.4342563316
378	0.8295454545	0.4342587594
379	0.8295454545	0.4343686574
380	0.8295454545	0.4343715337
381	0.8295454545	0.4345845096
382	0.8409090909	0.4343320749
383	0.8295454545	0.4343402759
384	0.8295454545	0.4343831772
