iter	Logloss
0	0.6928276747
1	0.6924923988
2	0.6922302324
3	0.6919277801
4	0.691612849
5	0.691228743
6	0.6908819617
7	0.6905813987
8	0.6903106869
9	0.6900038402
10	0.6896976154
11	0.6894353826
12	0.6891878792
13	0.6887741793
14	0.6884741591
15	0.6881882789
16	0.6878761533
17	0.6875441826
18	0.6872388903
19	0.6869281927
20	0.6866210557
21	0.6862602136
22	0.6859365268
23	0.6856435534
24	0.685211501
25	0.6849159105
26	0.6845921388
27	0.6842947788
28	0.6839838332
29	0.6837165366
30	0.6834044394
31	0.683106267
32	0.6828250604
33	0.6825310081
34	0.6822064568
35	0.6818953258
36	0.6816019454
37	0.6813121909
38	0.6809635709
39	0.6806472669
40	0.680390208
41	0.6800221442
42	0.679759338
43	0.6794644635
44	0.6792059018
45	0.6788969976
46	0.6785480849
47	0.6782931221
48	0.6779837985
49	0.6776895432
50	0.6774420176
51	0.6771342468
52	0.6768319511
53	0.6765768468
54	0.6763149911
55	0.6759812794
56	0.6756639739
57	0.6753917548
58	0.675065615
59	0.674790813
60	0.6745221528
61	0.674241108
62	0.6739270966
63	0.6736293077
64	0.6733672113
65	0.6731247795
66	0.6728089319
67	0.672506192
68	0.6722821861
69	0.6720356127
70	0.6717115859
71	0.6714088181
72	0.6711465586
73	0.6709091582
74	0.6705962431
75	0.6703047823
76	0.6700135628
77	0.6697076997
78	0.6694038419
79	0.6691380141
80	0.6688265216
81	0.6685591604
82	0.6682255799
83	0.6679709148
84	0.6676218085
85	0.6672975062
86	0.6670128917
87	0.6667709047
88	0.6664677538
89	0.6662123016
90	0.6658389731
91	0.6655689367
92	0.6652971459
93	0.6649604384
94	0.664719229
95	0.6644354189
96	0.6641744043
97	0.6638722286
98	0.6635856718
99	0.6632868004
100	0.6629618134
101	0.662647832
102	0.6623869864
103	0.6621073812
104	0.6617288983
105	0.6614111932
106	0.6611900225
107	0.660899748
108	0.6606428878
109	0.6603720953
110	0.660104155
111	0.6598302075
112	0.6594931238
113	0.6592369399
114	0.6589531019
115	0.6587092324
116	0.6583403321
117	0.6580594966
118	0.657790914
119	0.6575552895
120	0.6572482884
121	0.6569342497
122	0.6566544132
123	0.6563929265
124	0.6560864971
125	0.6557990854
126	0.6555311636
127	0.6552062237
128	0.6549290672
129	0.6546075987
130	0.6543044054
131	0.6539620161
132	0.6537024317
133	0.6534527309
134	0.653153898
135	0.6528685209
136	0.6526542685
137	0.6524386831
138	0.6521433622
139	0.6518306835
140	0.6515245318
141	0.65122545
142	0.6509763923
143	0.6506979099
144	0.6504573678
145	0.6501965057
146	0.6499482438
147	0.649697543
148	0.6493884126
149	0.649136652
150	0.6488320098
151	0.6485961429
152	0.6483719395
153	0.64815381
154	0.6479192985
155	0.6476852499
156	0.6473473994
157	0.6471062587
158	0.6468367774
159	0.6465934576
160	0.6463186043
161	0.6460108984
162	0.6457439479
163	0.6455184158
164	0.6453036732
165	0.6450504051
166	0.64479893
167	0.6445451763
168	0.6443416724
169	0.6440580497
170	0.6438243107
171	0.6435378623
172	0.6432849954
173	0.6429945923
174	0.6426174581
175	0.6423146426
176	0.6420828714
177	0.6418608252
178	0.6415841178
179	0.6413192907
180	0.6410987939
181	0.6408367442
182	0.6406374194
183	0.6403935279
184	0.6401288541
185	0.6398467983
186	0.6396008771
187	0.6393390048
188	0.6390567345
189	0.6387796642
190	0.6385631295
191	0.638341048
192	0.6380576647
193	0.6378314671
194	0.6375653713
195	0.6372874318
196	0.6370525456
197	0.6368013121
198	0.6365136704
199	0.636260952
200	0.6360174627
201	0.6357489079
202	0.635552975
203	0.6353374907
204	0.6351255316
205	0.6349326127
206	0.6346886211
207	0.6344444559
208	0.6341947764
209	0.6339412971
210	0.6336762072
